SK_ID_CURR,TARGET
100001,0.08
100005,0.04
100013,0.01
100028,0.01
100038,0.17
100042,0.1
100057,0.02
100065,0.06
100066,0.02
100067,0.16
100074,0.03
100090,0.09
100091,0.1
100092,0.14
100106,0.05
100107,0.21
100109,0.04
100117,0.08
100128,0.1
100141,0.06
100150,0.04
100168,0.03
100169,0.09
100170,0.07
100171,0.03
100172,0.3
100184,0.07
100187,0.13
100212,0.12
100222,0.04
100223,0.02
100232,0.03
100241,0.16
100245,0.03
100253,0.0
100256,0.15
100271,0.0
100278,0.23
100280,0.04
100306,0.16
100311,0.15
100312,0.09
100330,0.2
100331,0.03
100352,0.09
100358,0.06
100367,0.02
100382,0.31
100384,0.08
100385,0.1
100386,0.19
100399,0.02
100404,0.12
100416,0.01
100422,0.11
100426,0.04
100438,0.06
100444,0.07
100445,0.12
100446,0.19
100447,0.0
100450,0.02
100466,0.03
100483,0.03
100484,0.04
100494,0.08
100510,0.06
100512,0.03
100517,0.05
100548,0.05
100551,0.04
100552,0.1
100553,0.0
100561,0.21
100568,0.38
100569,0.01
100591,0.05
100592,0.09
100602,0.05
100607,0.1
100613,0.0
100617,0.11
100618,0.04
100622,0.07
100625,0.07
100677,0.26
100699,0.0
100702,0.25
100711,0.06
100729,0.07
100740,0.28
100744,0.08
100745,0.18
100747,0.06
100751,0.34
100752,0.05
100753,0.19
100754,0.16
100760,0.07
100762,0.16
100763,0.15
100765,0.04
100770,0.15
100772,0.03
100777,0.03
100791,0.05
100792,0.02
100797,0.01
100823,0.02
100826,0.1
100830,0.05
100836,0.15
100872,0.13
100910,0.07
100913,0.29
100918,0.07
100931,0.06
100952,0.04
100953,0.03
100965,0.15
100970,0.13
100982,0.12
100983,0.22
100984,0.05
100987,0.01
100997,0.09
100998,0.18
101002,0.08
101005,0.13
101008,0.19
101020,0.07
101021,0.05
101024,0.06
101025,0.07
101026,0.1
101031,0.0
101041,0.07
101051,0.0
101055,0.04
101056,0.44
101057,0.04
101064,0.09
101079,0.08
101087,0.03
101090,0.03
101092,0.16
101097,0.2
101099,0.03
101107,0.13
101118,0.06
101125,0.11
101126,0.05
101128,0.01
101136,0.15
101140,0.06
101149,0.04
101160,0.1
101169,0.17
101181,0.03
101186,0.02
101190,0.09
101193,0.08
101194,0.09
101198,0.24
101200,0.02
101204,0.02
101211,0.05
101213,0.16
101223,0.01
101225,0.05
101237,0.15
101243,0.08
101244,0.15
101258,0.07
101259,0.12
101268,0.12
101269,0.05
101271,0.16
101279,0.15
101281,0.04
101287,0.05
101292,0.11
101294,0.05
101296,0.38
101297,0.03
101299,0.07
101301,0.03
101305,0.14
101308,0.18
101318,0.02
101327,0.27
101329,0.03
101332,0.0
101337,0.07
101343,0.05
101345,0.02
101346,0.02
101353,0.07
101354,0.11
101355,0.22
101356,0.03
101362,0.02
101363,0.16
101365,0.01
101366,0.03
101367,0.16
101368,0.03
101374,0.14
101380,0.04
101383,0.04
101398,0.01
101399,0.36
101401,0.19
101412,0.02
101426,0.01
101427,0.38
101428,0.16
101429,0.02
101434,0.1
101440,0.06
101448,0.06
101449,0.08
101465,0.17
101467,0.04
101472,0.14
101478,0.15
101497,0.05
101504,0.16
101547,0.08
101548,0.12
101555,0.19
101570,0.03
101572,0.04
101578,0.07
101580,0.21
101588,0.22
101602,0.01
101610,0.18
101614,0.01
101616,0.04
101643,0.04
101644,0.04
101649,0.16
101650,0.09
101665,0.0
101667,0.1
101669,0.05
101674,0.11
101675,0.07
101678,0.06
101682,0.18
101686,0.07
101697,0.19
101700,0.25
101711,0.06
101714,0.02
101715,0.17
101728,0.02
101732,0.02
101757,0.22
101758,0.09
101759,0.07
101762,0.03
101764,0.05
101780,0.28
101784,0.0
101789,0.03
101816,0.0
101819,0.05
101827,0.01
101863,0.09
101867,0.01
101870,0.02
101873,0.06
101878,0.12
101879,0.08
101880,0.01
101887,0.15
101897,0.08
101901,0.1
101903,0.22
101920,0.03
101921,0.1
101922,0.12
101961,0.06
101962,0.11
101971,0.12
101976,0.38
102002,0.08
102005,0.01
102007,0.23
102017,0.01
102019,0.31
102029,0.0
102051,0.23
102052,0.0
102054,0.03
102062,0.03
102067,0.18
102068,0.12
102070,0.06
102090,0.06
102092,0.09
102099,0.05
102100,0.14
102112,0.03
102113,0.02
102122,0.15
102123,0.13
102125,0.03
102126,0.13
102146,0.02
102147,0.19
102151,0.02
102158,0.15
102159,0.07
102162,0.09
102165,0.03
102166,0.0
102174,0.08
102193,0.14
102198,0.06
102205,0.1
102206,0.03
102218,0.04
102221,0.05
102230,0.07
102238,0.04
102248,0.07
102252,0.21
102259,0.02
102262,0.17
102273,0.02
102286,0.14
102293,0.04
102294,0.15
102296,0.07
102298,0.02
102303,0.01
102309,0.05
102315,0.07
102340,0.01
102342,0.07
102344,0.06
102346,0.04
102347,0.05
102374,0.05
102380,0.11
102387,0.05
102393,0.07
102403,0.05
102413,0.01
102414,0.02
102415,0.08
102416,0.04
102439,0.05
102441,0.02
102443,0.01
102444,0.25
102445,0.1
102448,0.07
102449,0.14
102450,0.15
102456,0.08
102458,0.11
102459,0.04
102465,0.04
102470,0.16
102471,0.08
102475,0.01
102476,0.15
102506,0.06
102509,0.1
102519,0.0
102522,0.05
102545,0.02
102549,0.01
102562,0.05
102563,0.02
102568,0.12
102582,0.09
102592,0.08
102597,0.13
102605,0.06
102614,0.01
102617,0.06
102634,0.13
102652,0.0
102655,0.01
102671,0.12
102694,0.17
102701,0.03
102703,0.02
102704,0.0
102713,0.05
102720,0.25
102731,0.08
102733,0.05
102749,0.01
102755,0.05
102763,0.03
102770,0.05
102772,0.05
102799,0.17
102838,0.0
102854,0.0
102862,0.12
102863,0.06
102867,0.02
102868,0.03
102878,0.05
102887,0.04
102898,0.25
102904,0.08
102912,0.03
102919,0.02
102927,0.04
102932,0.09
102933,0.06
102935,0.02
102958,0.05
102969,0.18
102971,0.06
102975,0.07
102979,0.07
102982,0.05
102987,0.1
102989,0.15
102995,0.07
102996,0.12
103000,0.06
103001,0.04
103004,0.05
103010,0.02
103025,0.14
103029,0.1
103046,0.01
103056,0.04
103062,0.15
103078,0.03
103083,0.03
103092,0.05
103096,0.03
103097,0.21
103102,0.05
103112,0.15
103132,0.02
103144,0.22
103145,0.07
103146,0.01
103147,0.04
103158,0.03
103171,0.09
103173,0.09
103184,0.0
103195,0.1
103196,0.06
103206,0.06
103230,0.19
103231,0.22
103232,0.03
103239,0.13
103240,0.13
103243,0.09
103252,0.05
103258,0.07
103259,0.17
103279,0.04
103280,0.06
103286,0.0
103287,0.52
103290,0.01
103298,0.03
103315,0.03
103319,0.06
103334,0.07
103336,0.19
103345,0.06
103368,0.06
103371,0.14
103377,0.02
103398,0.01
103404,0.09
103408,0.27
103410,0.13
103418,0.03
103420,0.16
103432,0.1
103433,0.01
103436,0.01
103440,0.07
103453,0.08
103459,0.07
103460,0.08
103461,0.05
103462,0.06
103473,0.14
103474,0.06
103475,0.18
103478,0.21
103480,0.07
103484,0.05
103494,0.12
103513,0.07
103515,0.05
103516,0.22
103525,0.13
103541,0.17
103544,0.04
103562,0.29
103570,0.44
103572,0.12
103574,0.05
103575,0.02
103591,0.14
103594,0.15
103609,0.08
103613,0.03
103614,0.0
103615,0.1
103624,0.05
103625,0.22
103628,0.32
103629,0.03
103647,0.12
103648,0.08
103651,0.12
103658,0.07
103668,0.09
103669,0.02
103676,0.05
103682,0.04
103683,0.09
103689,0.01
103725,0.02
103733,0.25
103744,0.07
103762,0.08
103771,0.41
103773,0.02
103783,0.05
103784,0.04
103808,0.0
103812,0.03
103813,0.12
103814,0.18
103818,0.24
103824,0.1
103828,0.0
103830,0.18
103840,0.03
103842,0.26
103847,0.2
103848,0.08
103851,0.0
103854,0.1
103857,0.22
103861,0.0
103862,0.09
103865,0.14
103870,0.0
103876,0.03
103891,0.3
103908,0.08
103914,0.03
103918,0.08
103940,0.05
103963,0.16
103966,0.07
103971,0.04
103980,0.13
103984,0.08
103985,0.06
103998,0.3
104019,0.01
104026,0.06
104035,0.06
104044,0.12
104045,0.07
104047,0.41
104051,0.0
104058,0.06
104063,0.08
104066,0.06
104087,0.04
104089,0.04
104095,0.05
104098,0.09
104104,0.04
104110,0.45
104120,0.13
104122,0.04
104131,0.02
104132,0.1
104135,0.08
104136,0.07
104149,0.12
104150,0.01
104156,0.23
104165,0.25
104175,0.02
104179,0.01
104184,0.24
104206,0.17
104216,0.5
104230,0.13
104257,0.03
104272,0.05
104273,0.07
104278,0.06
104294,0.1
104295,0.06
104297,0.04
104298,0.1
104308,0.04
104318,0.01
104319,0.09
104320,0.1
104327,0.13
104334,0.09
104344,0.04
104350,0.05
104351,0.12
104354,0.01
104369,0.15
104376,0.05
104381,0.03
104384,0.05
104391,0.04
104394,0.0
104398,0.15
104402,0.04
104408,0.16
104409,0.05
104410,0.32
104412,0.07
104417,0.16
104424,0.13
104426,0.02
104435,0.03
104445,0.0
104458,0.02
104460,0.07
104466,0.07
104472,0.03
104473,0.13
104479,0.01
104480,0.01
104482,0.09
104499,0.01
104501,0.09
104502,0.08
104506,0.08
104510,0.01
104512,0.1
104520,0.26
104528,0.2
104529,0.02
104541,0.07
104578,0.03
104584,0.09
104588,0.1
104602,0.18
104610,0.01
104611,0.15
104618,0.05
104620,0.07
104622,0.04
104624,0.04
104625,0.12
104634,0.05
104639,0.06
104646,0.03
104647,0.05
104652,0.04
104670,0.09
104677,0.01
104685,0.14
104691,0.03
104696,0.06
104699,0.03
104712,0.11
104714,0.13
104717,0.04
104718,0.04
104740,0.06
104741,0.09
104743,0.0
104744,0.06
104747,0.07
104767,0.05
104772,0.35
104776,0.15
104779,0.01
104814,0.05
104815,0.06
104830,0.05
104831,0.09
104833,0.1
104839,0.02
104840,0.07
104860,0.1
104861,0.09
104866,0.08
104870,0.01
104877,0.16
104878,0.01
104879,0.03
104880,0.02
104899,0.05
104906,0.09
104907,0.12
104913,0.1
104916,0.08
104921,0.1
104930,0.06
104931,0.18
104936,0.0
104937,0.04
104942,0.01
104943,0.06
104969,0.08
104972,0.15
104988,0.12
105013,0.07
105015,0.01
105019,0.07
105027,0.02
105030,0.15
105035,0.23
105041,0.09
105051,0.14
105056,0.05
105067,0.47
105071,0.09
105072,0.04
105074,0.15
105091,0.18
105101,0.04
105103,0.04
105134,0.04
105139,0.03
105142,0.12
105146,0.12
105163,0.03
105168,0.04
105172,0.06
105176,0.41
105195,0.08
105196,0.23
105197,0.01
105203,0.02
105223,0.18
105227,0.15
105228,0.04
105230,0.12
105231,0.24
105239,0.07
105242,0.08
105244,0.03
105245,0.04
105248,0.1
105249,0.02
105266,0.09
105271,0.15
105276,0.05
105282,0.03
105292,0.05
105297,0.03
105332,0.06
105333,0.09
105343,0.05
105344,0.12
105345,0.06
105357,0.01
105359,0.03
105366,0.03
105367,0.09
105370,0.03
105377,0.08
105390,0.03
105399,0.01
105403,0.07
105404,0.08
105414,0.06
105417,0.08
105425,0.17
105452,0.21
105454,0.04
105456,0.04
105470,0.05
105471,0.05
105483,0.21
105493,0.29
105508,0.14
105514,0.03
105515,0.01
105528,0.22
105529,0.12
105531,0.06
105532,0.09
105558,0.03
105574,0.03
105578,0.03
105584,0.19
105595,0.03
105617,0.0
105618,0.06
105621,0.06
105625,0.06
105629,0.05
105630,0.0
105634,0.05
105635,0.0
105641,0.1
105647,0.07
105648,0.06
105655,0.04
105657,0.02
105672,0.04
105678,0.18
105682,0.08
105691,0.05
105692,0.05
105706,0.04
105712,0.12
105720,0.0
105734,0.05
105735,0.03
105736,0.2
105737,0.0
105738,0.18
105740,0.21
105744,0.15
105747,0.08
105749,0.23
105754,0.01
105758,0.06
105760,0.02
105767,0.15
105784,0.11
105791,0.01
105802,0.2
105807,0.09
105809,0.06
105816,0.02
105817,0.08
105824,0.15
105832,0.05
105856,0.04
105865,0.01
105899,0.22
105906,0.0
105916,0.05
105923,0.04
105937,0.13
105965,0.06
105966,0.05
105968,0.11
105973,0.07
105976,0.26
105978,0.1
105979,0.02
105991,0.06
105998,0.23
105999,0.02
106000,0.22
106001,0.07
106010,0.09
106011,0.02
106013,0.28
106015,0.0
106026,0.04
106032,0.1
106035,0.22
106040,0.03
106041,0.1
106044,0.07
106053,0.23
106054,0.07
106065,0.2
106081,0.06
106083,0.02
106087,0.03
106090,0.1
106101,0.08
106102,0.0
106109,0.12
106116,0.05
106150,0.0
106155,0.04
106166,0.05
106176,0.1
106189,0.0
106199,0.03
106205,0.09
106206,0.25
106211,0.08
106214,0.1
106216,0.07
106217,0.06
106225,0.11
106249,0.04
106256,0.18
106258,0.06
106261,0.05
106262,0.24
106264,0.06
106271,0.05
106276,0.01
106277,0.14
106286,0.11
106293,0.04
